TAP version 13
ok 1 - Itb\tests\AjobTest::testCanBeCreated
ok 2 - Itb\tests\AjobTest::testCanSetGetId
ok 3 - Itb\tests\AjobTest::testCanSetGetUsername
ok 4 - Itb\tests\AjobTest::testCanSetGetName
ok 5 - Itb\tests\AjobTest::testCanSetGetEmployerId
ok 6 - Itb\tests\AjobTest::testCanSetGetDeadline
ok 7 - Itb\tests\AjobTest::testCanSetGetStudent
ok 8 - Itb\tests\CvTest::testCanBeCreated
ok 9 - Itb\tests\CvTest::testCanSetGetId
ok 10 - Itb\tests\CvTest::testCanSetGetUsername
ok 11 - Itb\tests\CvTest::testCanSetGetName
ok 12 - Itb\tests\CvTest::testCanSetGetSurname
ok 13 - Itb\tests\CvTest::testCanSetGetAge
ok 14 - Itb\tests\CvTest::testCanSetGetAddress
ok 15 - Itb\tests\CvTest::testCanSetGetExperience
ok 16 - Itb\tests\CvTest::testCanSetGetPhoto
ok 17 - Itb\tests\CvTest::testCanSetGetExtra
ok 18 - Itb\tests\EmployerTest::testCanBeCreated
ok 19 - Itb\tests\EmployerTest::testCanSetGetId
ok 20 - Itb\tests\EmployerTest::testCanSetGetUsername
ok 21 - Itb\tests\EmployerTest::testCanSetGetEmployerId
ok 22 - Itb\tests\JobTest::testCanBeCreated
ok 23 - Itb\tests\JobTest::testCanSetGetId
ok 24 - Itb\tests\JobTest::testCanSetGetDetails
ok 25 - Itb\tests\JobTest::testCanSetGetName
ok 26 - Itb\tests\JobTest::testCanSetGetEmployerId
ok 27 - Itb\tests\JobTest::testCanSetGetDeadline
ok 28 - Itb\tests\MessageTest::testCanBeCreated
ok 29 - Itb\tests\MessageTest::testCanSetGetId
ok 30 - Itb\tests\MessageTest::testCanSetGetSubject
ok 31 - Itb\tests\MessageTest::testCanSetGetContent
ok 32 - Itb\tests\MessageTest::testCanSetGetComment
ok 33 - Itb\tests\PmessageTest::testCanBeCreated
ok 34 - Itb\tests\PmessageTest::testCanSetGetId
ok 35 - Itb\tests\PmessageTest::testCanSetGetUsername
ok 36 - Itb\tests\PmessageTest::testCanSetGetSubject
ok 37 - Itb\tests\PmessageTest::testCanSetGetContent
ok 38 - Itb\tests\PmessageTest::testCanSetGetComment
ok 39 - Itb\tests\StudentTest::testCanBeCreated
ok 40 - Itb\tests\StudentTest::testCanSetGetId
ok 41 - Itb\tests\StudentTest::testCanSetGetUsername
ok 42 - Itb\tests\StudentTest::testCanSetGetEmployed
ok 43 - Itb\tests\UserTest::testCanBeCreated
ok 44 - Itb\tests\UserTest::testCanSetGetId
ok 45 - Itb\tests\UserTest::testCanSetGetUsername
ok 46 - Itb\tests\UserTest::testCanSetGetRole
ok 47 - Itb\tests\UserTest::testCanSetGetpassword
1..47
